video path,description
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS102.avi,SOMEONE blocks the door
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS103.avi,He reaches into his jacket
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS104.avi,SOMEONE wrestles SOMEONE to the ground
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS105.avi,He adjusts his glasses on his face as he holds SOMEONE down
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS106.avi,As SOMEONE flails his legs SOMEONE ties a Kirkland rope around his ankles
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS107.avi,Normal forces some pills into SOMEONE's mouth
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS108.avi,In the bathroom SOMEONE squishes his nose against a window and moves his face up and down
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS109.avi,SOMEONE waits in the adjoining bedroom
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS110.avi,She sinks to the floor he back pressed against the wall
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS111.avi,Now SOMEONE opens the window overlooking the backyard and leans out
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS112.avi,Sun shines on his bare back
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS113.avi,Below oblivious guests sit at tables and mingle
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS114.avi,Gazing around in amazement SOMEONE reaches his arms out
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS115.avi,His fiancé waits obliviously on the other side of the door
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS116.avi,SOMEONE steps his bare feet out the window then perches on the slanted roof
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS117.avi,He smiles as the sun glistens on his naked body
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS118.avi,Back in the study room
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS120.avi,SOMEONE hushes them then leads them into the bathroom SOMEONE watches suspiciously
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS121.avi,SOMEONE glances at the bound and gagged dwarf
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS122.avi,SOMEONE and SOMEONE exist the study
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS123.avi,The brothers join the Reverend in front of their father's coffin
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS124.avi,She struggles to stand
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS125.avi,He stares off confoundedly
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS126.avi,On his way out SOMEONE glances smugly at her
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS127.avi,On the roof
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS128.avi,SOMEONE childishly claps his bare bent legs together
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS129.avi,He ads to the rhythm by tapping his knees with his hands
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS131.avi,In the kitchen He finds a half-eaten plate of it by SOMEONE
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS133.avi,He has pensive gaze
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS135.avi,SOMEONE and SOMEONE lift SOMEONE by his shoulders and ankles
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS136.avi,They toss him behind the couch SOMEONE hurries over to the door
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS137.avi,SOMEONE jumps over the couch landing on SOMEONE
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS138.avi,SOMEONE opens the door
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS139.avi,In the sunroom
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS140.avi,He pats SOMEONE's chest
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS141.avi,He knees SOMEONE in the groin
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS142.avi,Doubling over the younger brother punches SOMEONE in the crotch
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS143.avi,A view from the porch shows their silhouettes grappling behind the window shades
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS144.avi,SOMEONE looks in
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS145.avi,SOMEONE comes in and shuts the door
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS146.avi,SOMEONE shows his wife the sex photo
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS147.avi,In the studies adjoining bathroom Roman hugs SOMEONE over the toilet
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS148.avi,SOMEONE comes out from his hiding place
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS149.avi,Left alone SOMEONE peeks up from behind the couch then removes his gag
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS150.avi,Normal lowers SOMEONE onto the toilet
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS151.avi,He yanks his hand out from under SOMEONE It's covered in diarrhea
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS152.avi,SOMEONE halts in his tracks shrieking as SOMEONE rinses his hand in the sink
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS153.avi,The getting water splashes the poo in all directions
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS154.avi,SOMEONE turns Diarrhea smears his face
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS155.avi,Recoiling SOMEONE holds out a towel
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS156.avi,SOMEONE faces a mirror
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS157.avi,SOMEONE suppresses a sob and Uncle SOMEONE dozes off
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS158.avi,On the couch in the study SOMEONE dances around in circles Back in the bathroom SOMEONE blots his face with a towel
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS159.avi,On the couch SOMEONE grimaces madly
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS160.avi,SOMEONE falls off the couch
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS161.avi,SOMEONE and SOMEONE peek in to find him lying motionless next to a broken corner of the coffee table
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS162.avi,SOMEONE shuts the bathroom door while SOMEONE gently nudges SOMEONE
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS163.avi,In the sunroom
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS164.avi,SOMEONE storms out leaving the doors to the parlor wide open
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS165.avi,Heading out the brothers spot SOMEONE leaving the study
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS166.avi,He crosses toward them with a frozen grin
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS167.avi,The brothers sniff the air then following him across the crowded parlor
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS168.avi,SOMEONE opens the study door ushering them in
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS169.avi,SOMEONE stares
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS170.avi,SOMEONE slaps him
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS172.avi,SOMEONE joins SOMEONE near a window
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS173.avi,SOMEONE shakes her
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS174.avi,He forcibly kisses her
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS175.avi,The struggle takes them to the window and SOMEONE sees them
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS176.avi,She punches SOMEONE and faces a retreating SOMEONE
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS177.avi,She opens the windows
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS178.avi,Below the  funeral guests gather in the yard to watch
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS179.avi,Climbing higher SOMEONE takes a tumble
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS180.avi,He stands
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS181.avi,He gazes down from the roofs edge
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS182.avi,Meanwhile in the study
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS183.avi,They carry SOMEONE to the bathroom
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS184.avi,On the toilet SOMEONE wakes
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS185.avi,SOMEONE shuts the door
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS186.avi,As the others carry SOMEONE out of view SOMEONE opens up a crack
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS187.avi,SOMEONE leans in
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS188.avi,SOMEONE sits on the couch with the others
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS189.avi,SOMEONE leaves and SOMEONE shuts the door
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS190.avi,Racing from the study SOMEONE and SOMEONE sprint out to the backyard
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS191.avi,SOMEONE climbs out
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS192.avi,She makes her way toward SOMEONE
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS193.avi,Below SOMEONE taps SOMEONE's shoulder
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS194.avi,In the study SOMEONE nudges SOMEONE's foot off his leg
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS195.avi,SOMEONE leans forward tentively as SOMEONE lets his brother in
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS196.avi,The brothers lift SOMEONE
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS197.avi,SOMEONE leads them to the deserted parlor
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS198.avi,Standing in the hallway SOMEONE slides the rooms ornate doors shut
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS199.avi,Just as Reverend Davis arrives
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS200.avi,In the parlor the brothers maneuver their way past rows of chairs
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS201.avi,In the parlor the brothers struggle unsuccessfully to hold the dwarf and open the coffin at the same time
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS202.avi,They drop him then lift the coffin's lid
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS203.avi,Back in the hallway
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS204.avi,Meanwhile the brother's hoist up SOMEONE's limp body again
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS205.avi,They lay him face down in the casket His feet on either side of SOMEONE's head
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS206.avi,SOMEONE regards the arrangement disapprovingly
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS207.avi,SOMEONE lies with his face buried in SOMEONE's crotch
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS208.avi,The Reverend tries to sneak past SOMEONE who grabs him
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS209.avi,In the parlor
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS210.avi,SOMEONE stares into the coffin where SOMEONE now lies snuggled against SOMEONE
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS211.avi,On the roof
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS212.avi,SOMEONE stares at SOMEONE
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS213.avi,She swallows as she holds his gaze
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS214.avi,Grinning SOMEONE hugs her
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS215.avi,She rushes to the parlor
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS216.avi,The coffin sits closed behind them On the roof SOMEONE and SOMEONE kiss
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS217.avi,SOMEONE slips He grabs the roofs ledge and hangs in front of a window
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS218.avi,SOMEONE vainly struggles to lift his naked body back onto the ledge Meanwhile SOMEONE sprints into the house
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS219.avi,SOMEONE rushes up the stairs
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS220.avi,He barrels into the bathroom door It bursts open and he finds SOMEONE hanging in front of the window
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS221.avi,He grabs onto him
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS222.avi,SOMEONE's crotch presses against SOMEONE's cheek
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS223.avi,He holds SOMEONE right underneath his buttocks
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS224.avi,She watches him slip out of view into the house then collapses tiredly In the parlor the guests reconvene
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS225.avi,She eyes him as she sniffs
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS226.avi,She hurries off
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS228.avi,With a smirk SOMEONE nods at his mother She glances around then frowns
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS229.avi,They all look around
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS231.avi,He eyes her belly
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS232.avi,Gurgling mouthwash SOMEONE gives a thumbs up
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS233.avi,As he spits SOMEONE pats his shoulder
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS234.avi,SOMEONE pushes him off
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS235.avi,SOMEONE kisses SOMEONE's cheek
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS236.avi,He heads off
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS237.avi,She hugs SOMEONE
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS238.avi,In the bedroom SOMEONE pauses
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS239.avi,He searches his pockets He flinches as SOMEONE grabs him
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS240.avi,As he hurries away SOMEONE leads SOMEONE out of the bathroom
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS241.avi,They embrace tenderly
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS242.avi,As they part SOMEONE hugs SOMEONE
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS243.avi,He kisses him
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS244.avi,Downstairs SOMEONE and SOMEONE rush into the study bathroom
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS245.avi,In the parlor
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS246.avi,SOMEONE and SOMEONE arrive
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS247.avi,SOMEONE hands SOMEONE the keys then spreads his arms for a hug SOMEONE pats him instead
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS248.avi,SOMEONE rolls his eyes
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS249.avi,Reverend Davis approaches SOMEONE and SOMEONE
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS250.avi,SOMEONE stands
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS251.avi,He buttons his jacket as he faces the room
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS252.avi,Then reaches into his pocket and pulls out his notes
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS253.avi,He glances at SOMEONE who nods reassuringly
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS254.avi,With wide eyes he reads
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS255.avi,SOMEONE turns his quizzical gaze to the coffin behind him
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS256.avi,SOMEONE frowns and SOMEONE shifts uneasily
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS257.avi,The coffin shakes
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS258.avi,It opens and SOMEONE sits up
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS259.avi,SOMEONE leans on the coffin's rim and glares out at the room
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS260.avi,SOMEONE claps
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS261.avi,SOMEONE clings to his dead lover as SOMEONE tries to pry him out
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS262.avi,SOMEONE watches with an awed grin
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS263.avi,SOMEONE photos fall at SOMEONE's feet as SOMEONE and SOMEONE drag him away
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS264.avi,SOMEONE SOMEONE and SOMEONE fall SOMEONE picks up the photos
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS265.avi,She turns to SOMEONE
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS266.avi,She charges at him
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS267.avi,Grabbing a guests hat she beats him with it
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS268.avi,SOMEONE gapes As SOMEONE and SOMEONE try to restrain SOMEONE she swats them away
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS269.avi,SOMEONE tosses his notes
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS270.avi,SOMEONE holds SOMEONE's tearful gaze She smiles SOMEONE gives an appreciative nod
